date,team_1,team_2,score_1,score_2,players1,players2,Map,team_rank_1,team_rank_2,right_pick,mean_rating1,mean_rating2,score
2022-04-18,1620 Kings,DGG,13,16,"['forevint', 'sunshinez', 'cookie', 'nauh', 'cheeseball']","['zeph', 'nexar', 'yourwombat', 'mizzy', 'gump']",Ancient,198,129,0,0.93,1.068,0.4264510810593234
2022-04-18,Outsiders,MOUZ,12,16,"['buster', 'Qikert', 'Jame', 'FL1T', 'YEKINDAR']","['JDC', 'frozen', 'Bymas', 'torzsi', 'dexter']",Inferno,9,17,1,0.926,1.116,0.3934674836943841
2022-04-18,MOUZ,Outsiders,16,12,"['JDC', 'frozen', 'Bymas', 'torzsi', 'dexter']","['buster', 'Qikert', 'Jame', 'FL1T', 'YEKINDAR']",Inferno,17,9,0,1.116,0.926,0.6026853379784917
2022-04-18,fnatic,SAW,10,16,"['ALEX', 'mezii', 'KRIMZ', 'Peppzor', 'poizon']","['arki', 'stadodo', 'JUST', 'rmn', 'MUTiRiS']",Nuke,15,32,1,0.902,1.098,0.3101341440053872
2022-04-18,SAW,fnatic,16,10,"['arki', 'stadodo', 'JUST', 'rmn', 'MUTiRiS']","['ALEX', 'mezii', 'KRIMZ', 'Peppzor', 'poizon']",Nuke,32,15,0,1.098,0.902,0.6791786991753931
2022-04-18,Paradox,DGG,16,8,"['dangeR', 'asap', 'TjP', 'chelleos', 'slipary']","['nexar', 'gump', 'mizzy', 'yourwombat', 'zeph']",Inferno,121,129,1,1.31,0.796,0.7772998611746911
2022-04-18,DGG,Paradox,8,16,"['nexar', 'gump', 'mizzy', 'yourwombat', 'zeph']","['dangeR', 'asap', 'TjP', 'chelleos', 'slipary']",Inferno,129,121,0,0.796,1.31,0.2012638021164288
2022-04-18,Antic,VERTEX,17,19,"['SkulL', 'rekonz', 'Fiend', 'damyo', 'N1ghtraid']","['malta', 'apocdud', 'BRACE', 'Roflko', 'pz']",Inferno,164,140,1,1.0299999999999998,1.08,0.4627787549048211
2022-04-18,VERTEX,Antic,19,17,"['malta', 'apocdud', 'BRACE', 'Roflko', 'pz']","['SkulL', 'rekonz', 'Fiend', 'damyo', 'N1ghtraid']",Inferno,140,164,0,1.08,1.0299999999999998,0.5366985918197641
2022-04-18,QUAZAR,Unique,16,10,"['la3euka', 'Frothe', 'spirit', 'shady', 'faqzor']","['w1nt3r', 'dukefissura', 'ice', 'smiley', 'sorrow']",Ancient,149,66,0,0.898,1.1800000000000002,0.6791786991753931
2022-04-18,Unique,QUAZAR,10,16,"['w1nt3r', 'dukefissura', 'ice', 'smiley', 'sorrow']","['la3euka', 'Frothe', 'spirit', 'shady', 'faqzor']",Ancient,66,149,1,1.1800000000000002,0.898,0.3101341440053872
2022-04-18,QUAZAR,Unique,7,16,"['la3euka', 'Frothe', 'spirit', 'shady', 'faqzor']","['w1nt3r', 'dukefissura', 'ice', 'smiley', 'sorrow']",Overpass,149,66,1,0.898,1.1800000000000002,0.14058252432598
2022-04-18,Unique,QUAZAR,16,7,"['w1nt3r', 'dukefissura', 'ice', 'smiley', 'sorrow']","['la3euka', 'Frothe', 'spirit', 'shady', 'faqzor']",Overpass,66,149,0,1.1800000000000002,0.898,0.8330143317519274
2022-04-18,QUAZAR,Unique,5,16,"['la3euka', 'Frothe', 'spirit', 'shady', 'faqzor']","['w1nt3r', 'dukefissura', 'ice', 'smiley', 'sorrow']",Dust2,149,66,1,0.898,1.1800000000000002,0.0362658849367286
2022-04-18,Unique,QUAZAR,16,5,"['w1nt3r', 'dukefissura', 'ice', 'smiley', 'sorrow']","['la3euka', 'Frothe', 'spirit', 'shady', 'faqzor']",Dust2,66,149,0,1.1800000000000002,0.898,0.9399133498259924
2022-04-18,Heroic,Natus Vincere,11,16,"['sjuush', 'stavn', 'TeSeS', 'refrezh', 'cadiaN']","['b1t', 's1mple', 'Perfecto', 'electroNic', 'Boombl4']",Mirage,5,2,1,1.098,1.0219999999999998,0.3549425964660661
2022-04-18,Natus Vincere,Heroic,16,11,"['b1t', 's1mple', 'Perfecto', 'electroNic', 'Boombl4']","['sjuush', 'stavn', 'TeSeS', 'refrezh', 'cadiaN']",Mirage,2,5,0,1.0219999999999998,1.098,0.6383435334243717
2022-04-18,Heroic,Natus Vincere,16,13,"['sjuush', 'stavn', 'TeSeS', 'refrezh', 'cadiaN']","['b1t', 's1mple', 'Perfecto', 'electroNic', 'Boombl4']",Inferno,5,2,0,1.098,1.0219999999999998,0.5716194504265434
2022-04-18,Natus Vincere,Heroic,13,16,"['b1t', 's1mple', 'Perfecto', 'electroNic', 'Boombl4']","['sjuush', 'stavn', 'TeSeS', 'refrezh', 'cadiaN']",Inferno,2,5,1,1.0219999999999998,1.098,0.4264510810593234
2022-04-18,Heroic,Natus Vincere,16,9,"['sjuush', 'stavn', 'TeSeS', 'refrezh', 'cadiaN']","['b1t', 's1mple', 'Perfecto', 'electroNic', 'Boombl4']",Nuke,5,2,1,1.098,1.0219999999999998,0.7255622121589215
2022-04-18,Natus Vincere,Heroic,9,16,"['b1t', 's1mple', 'Perfecto', 'electroNic', 'Boombl4']","['sjuush', 'stavn', 'TeSeS', 'refrezh', 'cadiaN']",Nuke,2,5,0,1.0219999999999998,1.098,0.2586876030106206
2022-04-18,GamerLegion,Dignitas,8,16,"['RuStY', 'isak', 'eraa', 'Zero', 'iM']","['hallzerk', 'HEAP', 'Lekr0', 'friberg', 'f0rest']",Inferno,29,36,1,0.988,1.14,0.2012638021164288
2022-04-18,Dignitas,GamerLegion,16,8,"['hallzerk', 'HEAP', 'Lekr0', 'friberg', 'f0rest']","['RuStY', 'isak', 'eraa', 'Zero', 'iM']",Inferno,36,29,0,1.14,0.988,0.7772998611746911
2022-04-18,GamerLegion,Dignitas,13,16,"['RuStY', 'isak', 'eraa', 'Zero', 'iM']","['hallzerk', 'HEAP', 'Lekr0', 'friberg', 'f0rest']",Vertigo,29,36,0,0.988,1.14,0.4264510810593234
2022-04-18,Dignitas,GamerLegion,16,13,"['hallzerk', 'HEAP', 'Lekr0', 'friberg', 'f0rest']","['RuStY', 'isak', 'eraa', 'Zero', 'iM']",Vertigo,36,29,1,1.14,0.988,0.5716194504265434
2022-04-18,FaZe,BIG,7,16,"['rain', 'broky', 'Twistzz', 'ropz', 'karrigan']","['Krimbo', 'faveN', 'syrsoN', 'tiziaN', 'tabseN']",Dust2,1,19,1,1.0080000000000002,1.102,0.14058252432598
2022-04-18,BIG,FaZe,16,7,"['Krimbo', 'faveN', 'syrsoN', 'tiziaN', 'tabseN']","['rain', 'broky', 'Twistzz', 'ropz', 'karrigan']",Dust2,19,1,0,1.102,1.0080000000000002,0.8330143317519274
2022-04-18,FaZe,BIG,14,16,"['rain', 'broky', 'Twistzz', 'ropz', 'karrigan']","['Krimbo', 'faveN', 'syrsoN', 'tiziaN', 'tabseN']",Mirage,1,19,0,1.0080000000000002,1.102,0.4547112364695159
2022-04-18,BIG,FaZe,16,14,"['Krimbo', 'faveN', 'syrsoN', 'tiziaN', 'tabseN']","['rain', 'broky', 'Twistzz', 'ropz', 'karrigan']",Mirage,19,1,1,1.102,1.0080000000000002,0.5445246041694309
2022-04-19,Unjustified,ATK,4,16,"['Cyrix', 'Just2EZ', 'jsfeltner', 'Sloopy', 'Hitman']","['Fadey', 'Swisher', 'MisteM', 'b0denmaster', 'motm']",Ancient,99,57,1,0.726,1.376,0.0094069572395355
2022-04-19,ATK,Unjustified,16,4,"['Fadey', 'Swisher', 'MisteM', 'b0denmaster', 'motm']","['Cyrix', 'Just2EZ', 'jsfeltner', 'Sloopy', 'Hitman']",Ancient,57,99,0,1.376,0.726,0.9770226300899744
2022-04-19,Carpe Diem,Third Impact,16,5,"['wiz', 'chop', 'CLASIA', 'Walco', 'HexT']","['mesamiduck', 'D4rtyMontana', 'RZU', 'Danejoris', 'grape']",Nuke,58,129,1,1.396,0.698,0.9399133498259924
2022-04-19,Third Impact,Carpe Diem,5,16,"['mesamiduck', 'D4rtyMontana', 'RZU', 'Danejoris', 'grape']","['wiz', 'chop', 'CLASIA', 'Walco', 'HexT']",Nuke,129,58,0,0.698,1.396,0.0362658849367286
2022-04-19,B4,ex-Black Dragons,16,5,"['dok', 'drg', 'realz1n', 'nqz', 't9rnay']","['DexteR', 'ponter', 'fREQ', 'r4ul', 'detr0ittJ']",Inferno,149,170,1,1.416,0.696,0.9399133498259924
2022-04-19,ex-Black Dragons,B4,5,16,"['DexteR', 'ponter', 'fREQ', 'r4ul', 'detr0ittJ']","['dok', 'drg', 'realz1n', 'nqz', 't9rnay']",Inferno,170,149,0,0.696,1.416,0.0362658849367286
2022-04-19,SWS,Meta BR,16,13,"['w1', 'DANVIET', 'gbb', 'bsd', 'CSO']","['Alisson', 'Demonos', 'CutzMeretz', 'desh', 'Leomonster']",Inferno,255,167,1,1.064,0.98,0.5716194504265434
2022-04-19,Meta BR,SWS,13,16,"['Alisson', 'Demonos', 'CutzMeretz', 'desh', 'Leomonster']","['w1', 'DANVIET', 'gbb', 'bsd', 'CSO']",Inferno,167,255,0,0.98,1.064,0.4264510810593234
2022-04-19,Cruzeiro,Redragon,16,14,"['SaNt0S', 'netox', 'pigo', 'TEKO', 'lux']","['proSHOW', 'voltera', 'fp1', 'BRNZ1K', 'lealziNho']",Dust2,211,231,1,1.266,0.902,0.5445246041694309
2022-04-19,Redragon,Cruzeiro,14,16,"['proSHOW', 'voltera', 'fp1', 'BRNZ1K', 'lealziNho']","['SaNt0S', 'netox', 'pigo', 'TEKO', 'lux']",Dust2,231,211,0,0.902,1.266,0.4547112364695159
2022-04-19,Carpe Diem,ATK,19,17,"['chop', 'CLASIA', 'wiz', 'Walco', 'HexT']","['Fadey', 'Swisher', 'MisteM', 'b0denmaster', 'motm']",Inferno,58,57,0,1.11,0.964,0.5366985918197641
2022-04-19,ATK,Carpe Diem,17,19,"['Fadey', 'Swisher', 'MisteM', 'b0denmaster', 'motm']","['chop', 'CLASIA', 'wiz', 'Walco', 'HexT']",Inferno,57,58,1,0.964,1.11,0.4627787549048211
2022-04-19,Carpe Diem,ATK,16,12,"['chop', 'CLASIA', 'wiz', 'Walco', 'HexT']","['Fadey', 'Swisher', 'MisteM', 'b0denmaster', 'motm']",Overpass,58,57,1,1.11,0.964,0.6026853379784917
2022-04-19,ATK,Carpe Diem,12,16,"['Fadey', 'Swisher', 'MisteM', 'b0denmaster', 'motm']","['chop', 'CLASIA', 'wiz', 'Walco', 'HexT']",Overpass,57,58,0,0.964,1.11,0.3934674836943841
2022-04-19,Paradox,VERTEX,6,16,"['dangeR', 'asap', 'TjP', 'chelleos', 'slipary']","['malta', 'apocdud', 'BRACE', 'Roflko', 'pz']",Vertigo,119,128,1,0.726,1.32,0.0825876753395111
2022-04-19,VERTEX,Paradox,16,6,"['malta', 'apocdud', 'BRACE', 'Roflko', 'pz']","['dangeR', 'asap', 'TjP', 'chelleos', 'slipary']",Vertigo,128,119,0,1.32,0.726,0.8892726820276317
2022-04-19,Paradox,VERTEX,9,16,"['dangeR', 'asap', 'TjP', 'chelleos', 'slipary']","['malta', 'apocdud', 'BRACE', 'Roflko', 'pz']",Dust2,119,128,0,0.726,1.32,0.2586876030106206
2022-04-19,VERTEX,Paradox,16,9,"['malta', 'apocdud', 'BRACE', 'Roflko', 'pz']","['dangeR', 'asap', 'TjP', 'chelleos', 'slipary']",Dust2,128,119,1,1.32,0.726,0.7255622121589215
2022-04-19,OG,Unique,16,10,"['niko', 'valde', 'mantuu', 'nexa', 'flameZ']","['w1nt3r', 'dukefissura', 'ice', 'smiley', 'sorrow']",Overpass,19,52,1,1.122,0.914,0.6791786991753931
2022-04-19,Unique,OG,10,16,"['w1nt3r', 'dukefissura', 'ice', 'smiley', 'sorrow']","['niko', 'valde', 'mantuu', 'nexa', 'flameZ']",Overpass,52,19,0,0.914,1.122,0.3101341440053872
2022-04-19,OG,Unique,16,11,"['niko', 'valde', 'mantuu', 'nexa', 'flameZ']","['w1nt3r', 'dukefissura', 'ice', 'smiley', 'sorrow']",Ancient,19,52,0,1.122,0.914,0.6383435334243717
2022-04-19,Unique,OG,11,16,"['w1nt3r', 'dukefissura', 'ice', 'smiley', 'sorrow']","['niko', 'valde', 'mantuu', 'nexa', 'flameZ']",Ancient,52,19,1,0.914,1.122,0.3549425964660661
2022-04-19,SAW,forZe,16,14,"['MUTiRiS', 'rmn', 'JUST', 'stadodo', 'arki']","['Norwi', 'KENSI', 'shalfey', 'zorte', 'Jerry']",Nuke,31,25,0,0.8,1.2639999999999998,0.5445246041694309
2022-04-19,forZe,SAW,14,16,"['Norwi', 'KENSI', 'shalfey', 'zorte', 'Jerry']","['MUTiRiS', 'rmn', 'JUST', 'stadodo', 'arki']",Nuke,25,31,1,1.2639999999999998,0.8,0.4547112364695159
2022-04-19,SAW,forZe,3,16,"['MUTiRiS', 'rmn', 'JUST', 'stadodo', 'arki']","['Norwi', 'KENSI', 'shalfey', 'zorte', 'Jerry']",Dust2,31,25,1,0.8,1.2639999999999998,0.000820386732638
2022-04-19,forZe,SAW,16,3,"['Norwi', 'KENSI', 'shalfey', 'zorte', 'Jerry']","['MUTiRiS', 'rmn', 'JUST', 'stadodo', 'arki']",Dust2,25,31,0,1.2639999999999998,0.8,0.9955777150473046
2022-04-19,SAW,forZe,5,16,"['MUTiRiS', 'rmn', 'JUST', 'stadodo', 'arki']","['Norwi', 'KENSI', 'shalfey', 'zorte', 'Jerry']",Inferno,31,25,1,0.8,1.2639999999999998,0.0362658849367286
2022-04-19,forZe,SAW,16,5,"['Norwi', 'KENSI', 'shalfey', 'zorte', 'Jerry']","['MUTiRiS', 'rmn', 'JUST', 'stadodo', 'arki']",Inferno,25,31,0,1.2639999999999998,0.8,0.9399133498259924
2022-04-19,Natus Vincere,Vitality,16,13,"['Boombl4', 'electroNic', 'Perfecto', 's1mple', 'b1t']","['Magisk', 'dupreeh', 'misutaaa', 'ZywOo', 'apEX']",Inferno,2,11,1,1.13,0.9360000000000002,0.5716194504265434
2022-04-19,Vitality,Natus Vincere,13,16,"['Magisk', 'dupreeh', 'misutaaa', 'ZywOo', 'apEX']","['Boombl4', 'electroNic', 'Perfecto', 's1mple', 'b1t']",Inferno,11,2,0,0.9360000000000002,1.13,0.4264510810593234
2022-04-19,Natus Vincere,Vitality,16,13,"['Boombl4', 'electroNic', 'Perfecto', 's1mple', 'b1t']","['Magisk', 'dupreeh', 'misutaaa', 'ZywOo', 'apEX']",Mirage,2,11,0,1.13,0.9360000000000002,0.5716194504265434
2022-04-19,Vitality,Natus Vincere,13,16,"['Magisk', 'dupreeh', 'misutaaa', 'ZywOo', 'apEX']","['Boombl4', 'electroNic', 'Perfecto', 's1mple', 'b1t']",Mirage,11,2,1,0.9360000000000002,1.13,0.4264510810593234
2022-04-19,fnatic,Eternal Fire,12,16,"['ALEX', 'mezii', 'KRIMZ', 'Peppzor', 'poizon']","['xfl0ud', 'Calyx', 'woxic', 'XANTARES', 'imoRR']",Dust2,16,40,1,0.948,1.088,0.3934674836943841
2022-04-19,Eternal Fire,fnatic,16,12,"['xfl0ud', 'Calyx', 'woxic', 'XANTARES', 'imoRR']","['ALEX', 'mezii', 'KRIMZ', 'Peppzor', 'poizon']",Dust2,40,16,0,1.088,0.948,0.6026853379784917
2022-04-19,fnatic,Eternal Fire,16,12,"['ALEX', 'mezii', 'KRIMZ', 'Peppzor', 'poizon']","['xfl0ud', 'Calyx', 'woxic', 'XANTARES', 'imoRR']",Inferno,16,40,0,0.948,1.088,0.6026853379784917
2022-04-19,Eternal Fire,fnatic,12,16,"['xfl0ud', 'Calyx', 'woxic', 'XANTARES', 'imoRR']","['ALEX', 'mezii', 'KRIMZ', 'Peppzor', 'poizon']",Inferno,40,16,1,1.088,0.948,0.3934674836943841
2022-04-19,fnatic,Eternal Fire,13,16,"['ALEX', 'mezii', 'KRIMZ', 'Peppzor', 'poizon']","['xfl0ud', 'Calyx', 'woxic', 'XANTARES', 'imoRR']",Overpass,16,40,1,0.948,1.088,0.4264510810593234
2022-04-19,Eternal Fire,fnatic,16,13,"['xfl0ud', 'Calyx', 'woxic', 'XANTARES', 'imoRR']","['ALEX', 'mezii', 'KRIMZ', 'Peppzor', 'poizon']",Overpass,40,16,0,1.088,0.948,0.5716194504265434
2022-04-19,FaZe,MOUZ,16,5,"['rain', 'broky', 'Twistzz', 'ropz', 'karrigan']","['JDC', 'frozen', 'Bymas', 'torzsi', 'dexter']",Nuke,1,15,1,1.2499999999999998,0.8119999999999999,0.9399133498259924
2022-04-19,MOUZ,FaZe,5,16,"['JDC', 'frozen', 'Bymas', 'torzsi', 'dexter']","['rain', 'broky', 'Twistzz', 'ropz', 'karrigan']",Nuke,15,1,0,0.8119999999999999,1.2499999999999998,0.0362658849367286
2022-04-19,FaZe,MOUZ,16,11,"['rain', 'broky', 'Twistzz', 'ropz', 'karrigan']","['JDC', 'frozen', 'Bymas', 'torzsi', 'dexter']",Inferno,1,15,0,1.2499999999999998,0.8119999999999999,0.6383435334243717
2022-04-19,MOUZ,FaZe,11,16,"['JDC', 'frozen', 'Bymas', 'torzsi', 'dexter']","['rain', 'broky', 'Twistzz', 'ropz', 'karrigan']",Inferno,15,1,1,0.8119999999999999,1.2499999999999998,0.3549425964660661
2022-04-19,Outsiders,Dignitas,10,16,"['buster', 'Qikert', 'Jame', 'FL1T', 'YEKINDAR']","['hallzerk', 'HEAP', 'Lekr0', 'friberg', 'f0rest']",Mirage,9,37,1,1.11,0.942,0.3101341440053872
2022-04-19,Dignitas,Outsiders,16,10,"['hallzerk', 'HEAP', 'Lekr0', 'friberg', 'f0rest']","['buster', 'Qikert', 'Jame', 'FL1T', 'YEKINDAR']",Mirage,37,9,0,0.942,1.11,0.6791786991753931
2022-04-19,Outsiders,Dignitas,19,17,"['buster', 'Qikert', 'Jame', 'FL1T', 'YEKINDAR']","['hallzerk', 'HEAP', 'Lekr0', 'friberg', 'f0rest']",Inferno,9,37,0,1.11,0.942,0.5366985918197641
2022-04-19,Dignitas,Outsiders,17,19,"['hallzerk', 'HEAP', 'Lekr0', 'friberg', 'f0rest']","['buster', 'Qikert', 'Jame', 'FL1T', 'YEKINDAR']",Inferno,37,9,1,0.942,1.11,0.4627787549048211
2022-04-19,Outsiders,Dignitas,16,10,"['buster', 'Qikert', 'Jame', 'FL1T', 'YEKINDAR']","['hallzerk', 'HEAP', 'Lekr0', 'friberg', 'f0rest']",Overpass,9,37,1,1.11,0.942,0.6791786991753931
2022-04-19,Dignitas,Outsiders,10,16,"['hallzerk', 'HEAP', 'Lekr0', 'friberg', 'f0rest']","['buster', 'Qikert', 'Jame', 'FL1T', 'YEKINDAR']",Overpass,37,9,0,0.942,1.11,0.3101341440053872
2022-04-19,B4,SWS,25,23,"['dok', 'drg', 'realz1n', 't9rnay', 'nqz']","['CSO', 'bsd', 'gbb', 'w1', 'DANVIET']",Dust2,149,255,1,1.152,1.0,0.5271471902113894
2022-04-19,SWS,B4,23,25,"['CSO', 'bsd', 'gbb', 'w1', 'DANVIET']","['dok', 'drg', 'realz1n', 't9rnay', 'nqz']",Dust2,255,149,0,1.0,1.152,0.4725644905854266
2022-04-20,Cruzeiro,B4,16,13,"['TEKO', 'netox', 'pigo', 'SaNt0S', 'lux']","['nqz', 't9rnay', 'realz1n', 'drg', 'dok']",Dust2,211,149,0,1.172,0.882,0.5716194504265434
2022-04-20,B4,Cruzeiro,13,16,"['nqz', 't9rnay', 'realz1n', 'drg', 'dok']","['TEKO', 'netox', 'pigo', 'SaNt0S', 'lux']",Dust2,149,211,1,0.882,1.172,0.4264510810593234
2022-04-20,Cruzeiro,B4,16,12,"['TEKO', 'netox', 'pigo', 'SaNt0S', 'lux']","['nqz', 't9rnay', 'realz1n', 'drg', 'dok']",Overpass,211,149,1,1.172,0.882,0.6026853379784917
2022-04-20,B4,Cruzeiro,12,16,"['nqz', 't9rnay', 'realz1n', 'drg', 'dok']","['TEKO', 'netox', 'pigo', 'SaNt0S', 'lux']",Overpass,149,211,0,0.882,1.172,0.3934674836943841
2022-04-20,TeamOne,Counter Nature,16,6,"['Maluk3', 'pesadelo', 'trk', 'iDk', 'xns']","['dAvemayNe', 'Truepain', 'CAJUN', 'swifty-', 'Wo0o0o']",Nuke,47,250,1,1.4540000000000002,0.6359999999999999,0.8892726820276317
2022-04-20,Counter Nature,TeamOne,6,16,"['dAvemayNe', 'Truepain', 'CAJUN', 'swifty-', 'Wo0o0o']","['Maluk3', 'pesadelo', 'trk', 'iDk', 'xns']",Nuke,250,47,0,0.6359999999999999,1.4540000000000002,0.0825876753395111
2022-04-20,Mythic,UYU,12,16,"['cxzi', 'MarKE', 'Cooper', 'freakazoid', 'ERIC']","['kmrn', 'omniscient', 'Alvin', 'Drew', 'tatm']",Nuke,91,136,1,0.966,1.14,0.3934674836943841
2022-04-20,UYU,Mythic,16,12,"['kmrn', 'omniscient', 'Alvin', 'Drew', 'tatm']","['cxzi', 'MarKE', 'Cooper', 'freakazoid', 'ERIC']",Nuke,136,91,0,1.14,0.966,0.6026853379784917
2022-04-20,OG,Eternal Fire,14,16,"['niko', 'valde', 'mantuu', 'nexa', 'flameZ']","['xfl0ud', 'Calyx', 'woxic', 'XANTARES', 'imoRR']",Vertigo,19,40,1,1.024,1.072,0.4547112364695159
2022-04-20,Eternal Fire,OG,16,14,"['xfl0ud', 'Calyx', 'woxic', 'XANTARES', 'imoRR']","['niko', 'valde', 'mantuu', 'nexa', 'flameZ']",Vertigo,40,19,0,1.072,1.024,0.5445246041694309
2022-04-20,OG,Eternal Fire,14,16,"['niko', 'valde', 'mantuu', 'nexa', 'flameZ']","['xfl0ud', 'Calyx', 'woxic', 'XANTARES', 'imoRR']",Dust2,19,40,0,1.024,1.072,0.4547112364695159
2022-04-20,Eternal Fire,OG,16,14,"['xfl0ud', 'Calyx', 'woxic', 'XANTARES', 'imoRR']","['niko', 'valde', 'mantuu', 'nexa', 'flameZ']",Dust2,40,19,1,1.072,1.024,0.5445246041694309
2022-04-20,Vitality,MOUZ,13,16,"['apEX', 'ZywOo', 'misutaaa', 'dupreeh', 'Magisk']","['JDC', 'frozen', 'Bymas', 'torzsi', 'dexter']",Nuke,11,15,1,1.07,0.978,0.4264510810593234
2022-04-20,MOUZ,Vitality,16,13,"['JDC', 'frozen', 'Bymas', 'torzsi', 'dexter']","['apEX', 'ZywOo', 'misutaaa', 'dupreeh', 'Magisk']",Nuke,15,11,0,0.978,1.07,0.5716194504265434
2022-04-20,Vitality,MOUZ,16,11,"['apEX', 'ZywOo', 'misutaaa', 'dupreeh', 'Magisk']","['JDC', 'frozen', 'Bymas', 'torzsi', 'dexter']",Dust2,11,15,0,1.07,0.978,0.6383435334243717
2022-04-20,MOUZ,Vitality,11,16,"['JDC', 'frozen', 'Bymas', 'torzsi', 'dexter']","['apEX', 'ZywOo', 'misutaaa', 'dupreeh', 'Magisk']",Dust2,15,11,1,0.978,1.07,0.3549425964660661
2022-04-20,Vitality,MOUZ,16,13,"['apEX', 'ZywOo', 'misutaaa', 'dupreeh', 'Magisk']","['JDC', 'frozen', 'Bymas', 'torzsi', 'dexter']",Mirage,11,15,1,1.07,0.978,0.5716194504265434
2022-04-20,MOUZ,Vitality,13,16,"['JDC', 'frozen', 'Bymas', 'torzsi', 'dexter']","['apEX', 'ZywOo', 'misutaaa', 'dupreeh', 'Magisk']",Mirage,15,11,0,0.978,1.07,0.4264510810593234
2022-04-20,PoP,Renegades,1,16,"['bogeymanh', 'Shoey', 'Kobe', 'Prodigy', 'Mr Shark']","['Hatz', 'INS', 'aliStair', 'Sico', 'Liazz']",Vertigo,155,49,1,0.53,1.56,3.441691376337985e-14
2022-04-20,Renegades,PoP,16,1,"['Hatz', 'INS', 'aliStair', 'Sico', 'Liazz']","['bogeymanh', 'Shoey', 'Kobe', 'Prodigy', 'Mr Shark']",Vertigo,49,155,0,1.56,0.53,0.9999999928058668
2022-04-20,Antic,Aftershock,6,16,"['rekonz', 'SkulL', 'viridian', 'damyo', 'N1ghtraid']","['ADDICT', 'val', 'InfrequeNt', 'NikkeZ', 'Rickeh']",Overpass,146,281,1,0.874,1.238,0.0825876753395111
2022-04-20,Aftershock,Antic,16,6,"['ADDICT', 'val', 'InfrequeNt', 'NikkeZ', 'Rickeh']","['rekonz', 'SkulL', 'viridian', 'damyo', 'N1ghtraid']",Overpass,281,146,0,1.238,0.874,0.8892726820276317
2022-04-20,Paradox,ex-FURY,16,9,"['dangeR', 'chelleos', 'asap', 'TjP', 'slipary']","['supar', 'Drox', 'callum_murray', 'oliff', 'toM']",Nuke,119,217,1,1.21,0.8719999999999999,0.7255622121589215
2022-04-20,ex-FURY,Paradox,9,16,"['supar', 'Drox', 'callum_murray', 'oliff', 'toM']","['dangeR', 'chelleos', 'asap', 'TjP', 'slipary']",Nuke,217,119,0,0.8719999999999999,1.21,0.2586876030106206
2022-04-20,Illuminar,UNGENTIUM,18,22,"['zaNNN', 'morelz', 'mASKED', 'phr', 'mynio']","['byali', 'GruBy', 'Prism', 'Sidney', 'm4tthi']",Vertigo,95,70,0,0.964,1.075,0.4292033120509573
2022-04-20,UNGENTIUM,Illuminar,22,18,"['byali', 'GruBy', 'Prism', 'Sidney', 'm4tthi']","['zaNNN', 'morelz', 'mASKED', 'phr', 'mynio']",Vertigo,70,95,1,1.075,0.964,0.5690013325681906
2022-04-20,Illuminar,UNGENTIUM,14,16,"['zaNNN', 'morelz', 'mASKED', 'phr', 'mynio']","['byali', 'GruBy', 'Prism', 'Sidney', 'm4tthi']",Inferno,95,70,1,0.964,1.075,0.4547112364695159
2022-04-20,UNGENTIUM,Illuminar,16,14,"['byali', 'GruBy', 'Prism', 'Sidney', 'm4tthi']","['zaNNN', 'morelz', 'mASKED', 'phr', 'mynio']",Inferno,70,95,0,1.075,0.964,0.5445246041694309
2022-04-20,Aftershock,Renegades,16,7,"['Rickeh', 'NikkeZ', 'InfrequeNt', 'val', 'ADDICT']","['aliStair', 'Hatz', 'INS', 'Sico', 'Liazz']",Inferno,281,49,1,1.412,0.696,0.8330143317519274
2022-04-20,Renegades,Aftershock,7,16,"['aliStair', 'Hatz', 'INS', 'Sico', 'Liazz']","['Rickeh', 'NikkeZ', 'InfrequeNt', 'val', 'ADDICT']",Inferno,49,281,0,0.696,1.412,0.14058252432598
2022-04-20,Paradox,1620 Kings,16,11,"['dangeR', 'chelleos', 'asap', 'TjP', 'slipary']","['forevint', 'sunshinez', 'nauh', 'cheeseball', 'cookie']",Dust2,119,188,1,1.04,0.986,0.6383435334243717
2022-04-20,1620 Kings,Paradox,11,16,"['forevint', 'sunshinez', 'nauh', 'cheeseball', 'cookie']","['dangeR', 'chelleos', 'asap', 'TjP', 'slipary']",Dust2,188,119,0,0.986,1.04,0.3549425964660661
2022-04-20,forZe,Natus Vincere,10,16,"['Jerry', 'zorte', 'shalfey', 'KENSI', 'Norwi']","['b1t', 's1mple', 'Perfecto', 'electroNic', 'Boombl4']",Inferno,25,2,0,0.8480000000000001,1.218,0.3101341440053872
2022-04-20,Natus Vincere,forZe,16,10,"['b1t', 's1mple', 'Perfecto', 'electroNic', 'Boombl4']","['Jerry', 'zorte', 'shalfey', 'KENSI', 'Norwi']",Inferno,2,25,1,1.218,0.8480000000000001,0.6791786991753931
2022-04-20,forZe,Natus Vincere,8,16,"['Jerry', 'zorte', 'shalfey', 'KENSI', 'Norwi']","['b1t', 's1mple', 'Perfecto', 'electroNic', 'Boombl4']",Mirage,25,2,1,0.8480000000000001,1.218,0.2012638021164288
2022-04-20,Natus Vincere,forZe,16,8,"['b1t', 's1mple', 'Perfecto', 'electroNic', 'Boombl4']","['Jerry', 'zorte', 'shalfey', 'KENSI', 'Norwi']",Mirage,2,25,0,1.218,0.8480000000000001,0.7772998611746911
